#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
30.7600000000 354.6169769941 -161.9435732464 193.5265611871 -2.6433147276 -0.2008100181 1.7129939073
30.7800000000 355.2463870792 -161.8124010256 192.5035642290 -2.6405592189 -0.2150903232 1.7073300268
30.8000000000 355.8769111777 -161.6698109174 191.4807495428 -2.6377228886 -0.2292934266 1.7016253939
30.8200000000 356.5084826747 -161.5157751827 190.4582300619 -2.6348056017 -0.2434178426 1.6958812253
30.8400000000 357.1410355627 -161.3502679404 189.4361187526 -2.6318073627 -0.2574629237 1.6900997216
30.8600000000 357.7745034615 -161.1732654595 188.4145290471 -2.6287280429 -0.2714280469 1.6842832326
30.8800000000 358.4088192723 -160.9847462273 187.3935746310 -2.6255670970 -0.2853121172 1.6784338544
30.9000000000 359.0439153467 -160.7846907207 186.3733693796 -2.6223242127 -0.2991144106 1.6725537299
30.9200000000 359.6797232231 -160.5730811706 185.3540271874 -2.6189998422 -0.3128348544 1.6666448687
30.9400000000 360.3161731242 -160.3499016165 184.3356617664 -2.6155950423 -0.3264732828 1.6607084086
30.9600000000 360.9531947652 -160.1151381104 183.3183875323 -2.6121103137 -0.3400291974 1.6547458896
30.9800000000 361.5907173685 -159.8687788482 182.3023193720 -2.6085456756 -0.3535019070 1.6487590860
31.0000000000 362.2286696925 -159.6108143022 181.2875722660 -2.6049008662 -0.3668905313 1.6427496593
31.0200000000 362.8669801322 -159.3412371237 180.2742615440 -2.6011755249 -0.3801942002 1.6367194749
31.0400000000 363.5055765130 -159.0600421443 179.2625021659 -2.5973693245 -0.3934118807 1.6306700217
31.0600000000 364.1443864562 -158.7672264507 178.2524093277 -2.5934820105 -0.4065429004 1.6246030468
31.0800000000 364.7833369845 -158.4627894658 177.2440981278 -2.5895134596 -0.4195867233 1.6185201148
31.1000000000 365.4223543671 -158.1467329314 176.2376830946 -2.5854638492 -0.4325429287 1.6124221313
31.1200000000 366.0613640802 -157.8190607798 175.2332788030 -2.5813337396 -0.4454114127 1.6063097368
31.1400000000 366.7002912358 -157.4797786536 174.2309999716 -2.5771243508 -0.4581927604 1.6001838944
31.1600000000 367.3390609818 -157.1288942143 173.2309615995 -2.5728365179 -0.4708875563 1.5940464170
31.1800000000 367.9775977422 -156.7664176821 172.2332781875 -2.5684703231 -0.4834954905 1.5878987660
31.2000000000 368.6158255247 -156.3923616062 171.2380636607 -2.5640257980 -0.4960158828 1.5817417909
31.2200000000 369.2536689176 -156.0067407909 170.2454322033 -2.5595033433 -0.5084489092 1.5755769380
31.2400000000 369.8910525219 -155.6095725309 169.2554976383 -2.5549039505 -0.5207954247 1.5694054615
31.2600000000 370.5279011287 -155.2008764853 168.2683733936 -2.5502292065 -0.5330570458 1.5632286050
31.2800000000 371.1641393629 -154.7806746075 167.2841727325 -2.5454805722 -0.5452353442 1.5570479107
31.3000000000 371.7996911698 -154.3489908376 166.3030082430 -2.5406591167 -0.5573310692 1.5508646931
31.3200000000 372.4344801497 -153.9058509408 165.3249918997 -2.5357660777 -0.5693449206 1.5446800234
31.3400000000 373.0684294999 -153.4512824951 164.3502351966 -2.5308031972 -0.5812779188 1.5384947538
31.3600000000 373.7014624632 -152.9853149507 163.3788494719 -2.5257721650 -0.5931310815 1.5323100678
31.3800000000 374.3335024918 -152.5079798715 162.4109459234 -2.5206743010 -0.6049051575 1.5261275473
31.4000000000 374.9644730887 -152.0193111176 161.4466346136 -2.5155106643 -0.6166002988 1.5199481976
31.4200000000 375.5942978822 -151.5193451660 160.4860245818 -2.5102817237 -0.6282160550 1.5137725828
31.4400000000 376.2229006393 -151.0081207811 159.5292242407 -2.5049878940 -0.6397520180 1.5076011453
31.4600000000 376.8502053530 -150.4856787318 158.5763412113 -2.4996297747 -0.6512080478 1.5014342344
31.4800000000 377.4761364142 -149.9520615787 157.6274830970 -2.4942084509 -0.6625848445 1.4952728315
31.5000000000 378.1006183750 -149.4073135417 156.6827569689 -2.4887253729 -0.6738835041 1.4891182111
31.5200000000 378.7235756123 -148.8514806908 155.7422692519 -2.4831821698 -0.6851051601 1.4829716114
31.5400000000 379.3449322430 -148.2846110955 154.8061255206 -2.4775800828 -0.6962503865 1.4768341933
31.5600000000 379.9646121560 -147.7067549029 153.8744301140 -2.4719198868 -0.7073189927 1.4707066063
31.5800000000 380.5825398147 -147.1179642375 152.9472868500 -2.4662026947 -0.7183113337 1.4645895059
31.6000000000 381.1986402306 -146.5182933159 152.0247989904 -2.4604295158 -0.7292277754 1.4584837389
31.6200000000 381.8128388301 -145.9077984623 151.1070689741 -2.4546011744 -0.7400685200 1.4523901091
31.6400000000 382.4250613898 -145.2865379550 150.1941983925 -2.4487186616 -0.7508339411 1.4463093140
31.6600000000 383.0352340890 -144.6545719045 149.2862879426 -2.4427829324 -0.7615245452 1.4402422395
31.6800000000 383.6432831354 -144.0119623979 148.3834372989 -2.4367944687 -0.7721404750 1.4341899290
31.7000000000 384.2491347979 -143.3587732647 147.4857448579 -2.4307538774 -0.7826820662 1.4281532238
31.7200000000 384.8527156858 -142.6950701086 146.5933081939 -2.4246620312 -0.7931502681 1.4221332005
31.7400000000 385.4539521888 -142.0209202779 145.7062236326 -2.4185200751 -0.8035459963 1.4161304772
31.7600000000 386.0527708743 -141.3363927907 144.8245866237 -2.4123292519 -0.8138699098 1.4101454961
31.7800000000 386.6490988659 -140.6415584665 143.9484921165 -2.4060904697 -0.8241222698 1.4041791602
31.8000000000 387.2428636463 -139.9364898944 143.0780339163 -2.3998040540 -0.8343025198 1.3982325139
31.8200000000 387.8339931427 -139.2212616927 142.2133048677 -2.3934691306 -0.8444090058 1.3923071970
31.8400000000 388.4224149088 -138.4959501627 141.3543964691 -2.3870839061 -0.8544387407 1.3864048292
31.8600000000 389.0080559827 -137.7606329685 140.5013986751 -2.3806454523 -0.8643869636 1.3805269998
31.8800000000 389.5908432995 -137.0153894636 139.6544003192 -2.3741490944 -0.8742470972 1.3746760973
31.9000000000 390.1707039994 -136.2603005808 138.8134883563 -2.3675894112 -0.8840118973 1.3688544784
31.9200000000 390.7475670779 -135.4954489318 137.9787476077 -2.3609629072 -0.8936768869 1.3630632278
31.9400000000 391.3213654198 -134.7209194321 137.1502616068 -2.3542701490 -0.9032438739 1.3573025828
31.9600000000 391.8920371738 -133.9367987664 136.3281115422 -2.3475161765 -0.9127212334 1.3515717978
31.9800000000 392.4595259448 -133.1431741606 135.5123750394 -2.3407079083 -0.9221193244 1.3458689039
32.0000000000 393.0237793967 -132.3401324655 134.7031264007 -2.3338537764 -0.9314496593 1.3401912872
32.0200000000 393.5847461259 -131.5277611857 133.9004378114 -2.3269630677 -0.9407233723 1.3345355114
32.0400000000 394.1423749779 -130.7061486264 133.1043800484 -2.3200449894 -0.9499503357 1.3288980261
32.0600000000 394.6966155142 -129.8753834150 132.3150225517 -2.3131076927 -0.9591385238 1.3232762095
32.0800000000 395.2474173312 -129.0355543305 131.5324339835 -2.3061589295 -0.9682942024 1.3176677141
32.1000000000 395.7947307993 -128.1867501768 130.7566828627 -2.2992058641 -0.9774223136 1.3120708000
32.1200000000 396.3385063547 -127.3290603257 129.9878372204 -2.2922538973 -0.9865256440 1.3064845605
32.1400000000 396.8786935461 -126.4625745830 129.2259639904 -2.2853069100 -0.9956046308 1.3009081545
32.1600000000 397.4152408590 -125.5873825433 128.4711290232 -2.2783676014 -1.0046579546 1.2953408766
32.1800000000 397.9480958293 -124.7035728287 127.7233970859 -2.2714370914 -1.0136826271 1.2897830010
32.2000000000 398.4772049735 -123.8112335290 126.9828320886 -2.2645147375 -1.0226741813 1.2842358839
32.2200000000 399.0025131204 -122.9104534415 126.2494968973 -2.2575983128 -1.0316268195 1.2787009092
32.2400000000 399.5239645726 -122.0013223431 125.5234532600 -2.2506846094 -1.0405340994 1.2731791147
32.2600000000 400.0415038072 -121.0839314133 124.8047627596 -2.2437697378 -1.0493898228 1.2676718745
32.2800000000 400.5550749677 -120.1583738011 124.0934875236 -2.2368495169 -1.0581883608 1.2621810619
32.3000000000 401.0646212909 -119.2247421662 123.3896867222 -2.2299187530 -1.0669243358 1.2567103266
32.3200000000 401.5700861085 -118.2831278350 122.6934155682 -2.2229711932 -1.0755928801 1.2512651963
32.3400000000 402.0714137729 -117.3336233121 122.0047282049 -2.2160007388 -1.0841902830 1.2458511357
32.3600000000 402.5685492687 -116.3763222876 121.3236774613 -2.2090021040 -1.0927143814 1.2404728882
32.3800000000 403.0614381144 -115.4113193112 120.6503146901 -2.2019706615 -1.1011640290 1.2351346250
32.4000000000 403.5500265245 -114.4387097957 119.9846897303 -2.1949023293 -1.1095389772 1.2298402021
32.4200000000 404.0342619406 -113.4585904163 119.3268504863 -2.1877931750 -1.1178396112 1.2245933281
32.4400000000 404.5140933066 -112.4710596613 118.6768426599 -2.1806397125 -1.1260674145 1.2193971750
32.4600000000 404.9894712678 -111.4762169943 118.0347098137 -2.1734396216 -1.1342251237 1.2142539171
32.4800000000 405.4603480494 -110.4741625138 117.4004939252 -2.1661922827 -1.1423168694 1.2091646741
32.5000000000 405.9266767280 -109.4649973691 116.7742351836 -2.1588983133 -1.1503473854 1.2041296003
32.5200000000 406.3884107256 -108.4488249087 116.1559722658 -2.1515587515 -1.1583212491 1.1991482753
32.5400000000 406.8455029869 -107.4257516661 115.5457429460 -2.1441751127 -1.1662430728 1.1942197717
32.5600000000 407.2979061635 -106.3958862971 114.9435833364 -2.1367491498 -1.1741173244 1.1893427913
32.5800000000 407.7455731099 -105.3593388164 114.3495277868 -2.1292829852 -1.1819486722 1.1845158370
32.6000000000 408.1884571900 -104.3162200120 113.7636087494 -2.1217792988 -1.1897419890 1.1797370233
32.6200000000 408.6265126049 -103.2666410935 113.1858570295 -2.1142416576 -1.1975024556 1.1750038427
32.6400000000 409.0596944210 -102.2107132319 112.6163018615 -2.1066744411 -1.2052351596 1.1703131875
32.6600000000 409.4879589959 -101.1485472896 112.0549711853 -2.0990822641 -1.2129447278 1.1656619901
32.6800000000 409.9112635813 -100.0802544282 111.5018915664 -2.0914694823 -1.2206348666 1.1610471636
32.7000000000 410.3295664100 -99.0059457401 110.9570879858 -2.0838399390 -1.2283081434 1.1564655837
32.7200000000 410.7428269267 -97.9257323720 110.4205843543 -2.0761969688 -1.2359663627 1.1519144210
32.7400000000 411.1510050111 -96.8397255307 109.8924034554 -2.0685435051 -1.2436104805 1.1473908582
32.7600000000 411.5540613411 -95.7480361261 109.3725669419 -2.0608816416 -1.2512405624 1.1428926068
32.7800000000 411.9519567640 -94.6507763152 108.8610961612 -2.0532132376 -1.2588564449 1.1384174479
32.8000000000 412.3446523009 -93.5480600860 108.3580127364 -2.0455405041 -1.2664583649 1.1339630093
32.8200000000 412.7321097649 -92.4400029141 107.8633383858 -2.0378652383 -1.2740464573 1.1295275906
32.8400000000 413.1142910677 -91.3267209044 107.3770938451 -2.0301885594 -1.2816197426 1.1251094452
32.8600000000 413.4911596265 -90.2083299178 106.8992991797 -2.0225110800 -1.2891767121 1.1207069899
32.8800000000 413.8626808799 -89.0849460383 106.4299738531 -2.0148327477 -1.2967156349 1.1163190559
32.9000000000 414.2288221722 -87.9566851685 105.9691362580 -2.0071531700 -1.3042347148 1.1119442928
32.9200000000 414.5895531972 -86.8236622610 105.5168044210 -1.9994722521 -1.3117329317 1.1075814348
32.9400000000 414.9448451636 -85.6859914924 105.0729960387 -1.9917901168 -1.3192095218 1.1032293318
32.9600000000 415.2946707833 -84.5437860851 104.6377282899 -1.9841071061 -1.3266638482 1.0988867941
32.9800000000 415.6390047964 -83.3971585733 104.2110177340 -1.9764231010 -1.3340951121 1.0945532597
33.0000000000 415.9778236124 -82.2462213322 103.7928798667 -1.9687375903 -1.3415021070 1.0902280529
33.0200000000 416.3111057291 -81.0910861607 103.3833295762 -1.9610503198 -1.3488838436 1.0859100271
33.0400000000 416.6388318494 -79.9318654558 102.9823818193 -1.9533611514 -1.3562397178 1.0815980996
33.0600000000 416.9609843081 -78.7686742223 102.5900514305 -1.9456695250 -1.3635691418 1.0772914291
33.0800000000 417.2775471189 -77.6016294869 102.2063530360 -1.9379744183 -1.3708715901 1.0729896235
33.1000000000 417.5885055805 -76.4308491933 101.8313010657 -1.9302751943 -1.3781470178 1.0686920724
33.1200000000 417.8938460550 -75.2564515367 101.4649093701 -1.9225718419 -1.3853959344 1.0643976255
33.1400000000 418.1935560346 -74.0785544740 101.1071910423 -1.9148645999 -1.3926191393 1.0601050834
33.1600000000 418.4876238157 -72.8972752867 100.7581584917 -1.9071538279 -1.3998172792 1.0558133022
33.1800000000 418.7760385392 -71.7127306024 100.4178232485 -1.8994397901 -1.4069905652 1.0515211210
33.2000000000 419.0587908362 -70.5250366521 100.0861960049 -1.8917226307 -1.4141391439 1.0472274854
33.2200000000 419.3358730415 -69.3343092039 99.7632867063 -1.8840023216 -1.4212631942 1.0429316136
33.2400000000 419.6072786835 -68.1406637235 99.4491043285 -1.8762788196 -1.4283626670 1.0386324532
33.2600000000 419.8730026769 -66.9442151402 99.1436572123 -1.8685526822 -1.4354379036 1.0343283132
33.2800000000 420.1330416511 -65.7450776073 98.8469532096 -1.8608245159 -1.4424895923 1.0300178864
33.3000000000 420.3873932060 -64.5433651021 98.5589992941 -1.8530946141 -1.4495183817 1.0257002780
33.3200000000 420.6360546636 -63.3391927861 98.2798020205 -1.8453635633 -1.4565250215 1.0213742839
33.3400000000 420.8790224511 -62.1326774583 98.0093677216 -1.8376322421 -1.4635100489 1.0170383917
33.3600000000 421.1162926975 -60.9239367479 97.7477024404 -1.8299018487 -1.4704740385 1.0126909131
33.3800000000 421.3478615864 -59.7130882217 97.4948119027 -1.8221737115 -1.4774173919 1.0083302690
33.4000000000 421.5737255208 -58.5002491241 97.2507011235 -1.8144489983 -1.4843399628 1.0039550040
33.4200000000 421.7938818203 -57.2855362413 97.0153742563 -1.8067282355 -1.4912411159 0.9995643254
33.4400000000 422.0083288239 -56.0690656670 96.7888345667 -1.7990113155 -1.4981199022 0.9951581121
33.4600000000 422.2170656105 -54.8509530561 96.5710838605 -1.7912973179 -1.5049748195 0.9907366100
33.4800000000 422.4200914850 -53.6313133896 96.3621226831 -1.7835849843 -1.5118039670 0.9862998306
33.5000000000 422.6174061394 -52.4102601345 96.1619514458 -1.7758735746 -1.5186059958 0.9818475222
33.5200000000 422.8090094600 -51.1879058041 95.9705703912 -1.7681626263 -1.5253799634 0.9773795262
33.5400000000 422.9949013954 -49.9643620095 95.7879788203 -1.7604517416 -1.5321249331 0.9728954222
33.5600000000 423.1750828810 -48.7397394540 95.6141752740 -1.7527401421 -1.5388401279 0.9683952998
33.5800000000 423.3495556563 -47.5141485850 95.4491579110 -1.7450266731 -1.5455248652 0.9638799241
33.6000000000 423.5183217298 -46.2877012828 95.2929247159 -1.7373104456 -1.5521787918 0.9593499460
33.6200000000 423.6813832182 -45.0605113088 95.1454728734 -1.7295907077 -1.5588015480 0.9548055946
33.6400000000 423.8387425857 -43.8326929693 95.0067985629 -1.7218669462 -1.5653928015 0.9502465090
33.6600000000 423.9904030484 -42.6043602716 94.8768975995 -1.7141392330 -1.5719528768 0.9456719784
33.6800000000 424.1363681090 -41.3756265344 94.7557651332 -1.7064076145 -1.5784819931 0.9410815919
33.7000000000 424.2766415559 -40.1466040574 94.6433953815 -1.6986716023 -1.5849800190 0.9364757358
33.7200000000 424.4112273684 -38.9174043013 94.5397814782 -1.6909304109 -1.5914468012 0.9318551212
33.7400000000 424.5401294916 -37.6881375151 94.4449154292 -1.6831834878 -1.5978822016 0.9272199602
33.7600000000 424.6633523293 -36.4589127144 94.3587886476 -1.6754305083 -1.6042862438 0.9225703382
33.7800000000 424.7809007461 -35.2298372177 94.2813919409 -1.6676710338 -1.6106586449 0.9179065934
33.8000000000 424.8927810290 -34.0010133444 94.2127151045 -1.6599033226 -1.6169980786 0.9132305347
33.8200000000 424.9990009939 -32.7725370692 94.1527468805 -1.6521236589 -1.6233016281 0.9085459536
33.8400000000 425.0995687623 -31.5444995476 94.1014753211 -1.6443266226 -1.6295643759 0.9038580504
33.8600000000 425.1944927150 -30.3169894645 94.0588879904 -1.6365048163 -1.6357795430 0.8991738897
33.8800000000 425.2837813954 -29.0900938361 94.0249715187 -1.6286493844 -1.6419391966 0.8945016722
33.9000000000 425.3674440151 -27.8638979627 93.9997118747 -1.6207507803 -1.6480350666 0.8898500841
33.9200000000 425.4454912321 -26.6384860792 93.9830948579 -1.6127995134 -1.6540596433 0.8852279276
33.9400000000 425.5179355215 -25.4139426468 93.9751060893 -1.6047872607 -1.6600071852 0.8806429233
33.9600000000 425.5847917546 -24.1903563984 93.9757305399 -1.5967075736 -1.6658744452 0.8761011222
33.9800000000 425.6460772562 -22.9678207429 93.9849515895 -1.5885564076 -1.6716607708 0.8716058330
34.0000000000 425.7018120403 -21.7464315835 94.0027508958 -1.5803329000 -1.6773684941 0.8671566863
34.0200000000 425.7520187376 -20.5262874053 94.0291085956 -1.5720398712 -1.6830030569 0.8627495303
34.0400000000 425.7967214387 -19.3074895578 94.0640031302 -1.5636838892 -1.6885723088 0.8583765519
34.0600000000 425.8359453396 -18.0901411026 94.1074109332 -1.5552741607 -1.6940854310 0.8540278408
34.0800000000 425.8697168446 -16.8743457352 94.1593065724 -1.5468214401 -1.6995522122 0.8496928824
34.1000000000 425.8980629085 -15.6602070478 94.2196626793 -1.5383376635 -1.7049824747 0.8453606911
34.1200000000 425.9210106589 -14.4478284173 94.2884501122 -1.5298358442 -1.7103858941 0.8410196888
34.1400000000 425.9385869065 -13.2373123170 94.3656386196 -1.5213291853 -1.7157712781 0.8366590064
34.1600000000 425.9508173212 -12.0287603834 94.4511971946 -1.5128302442 -1.7211456921 0.8322693843
34.1800000000 425.9577257477 -10.8222733203 94.5450944295 -1.5043507615 -1.7265141563 0.8278430959
34.2000000000 425.9593343495 -9.6179507783 94.6472987509 -1.4959013369 -1.7318798788 0.8233742674
34.2200000000 425.9556634593 -8.4158917261 94.7577779817 -1.4874907467 -1.7372440117 0.8188593020
34.2400000000 425.9467313890 -7.2161939420 94.8764995542 -1.4791259440 -1.7426058737 0.8142966904
34.2600000000 425.9325545652 -6.0189542263 95.0034308667 -1.4708126480 -1.7479636774 0.8096862535
34.2800000000 425.9131474990 -4.8242683654 95.1385387301 -1.4625551553 -1.7533143185 0.8050289195
34.3000000000 425.8885233517 -3.6322312705 95.2817894211 -1.4543557609 -1.7586533307 0.8003275401
34.3200000000 425.8586944559 -2.4429389738 95.4331488213 -1.4462152098 -1.7639756869 0.7955865236
34.3400000000 425.8236725298 -1.2564883303 95.5925819593 -1.4381326400 -1.7692759162 0.7908116665
34.3600000000 425.7834689074 -0.0729761721 95.7600531174 -1.4301057332 -1.7745483488 0.7860099787
34.3800000000 425.7380944751 1.1075012294 95.9355254428 -1.4221309918 -1.7797870746 0.7811889816
34.4000000000 425.6875603028 2.2848487856 96.1189608099 -1.4142037012 -1.7849862662 0.7763567099
34.4200000000 425.6318781389 3.4589728248 96.3103200068 -1.4063180433 -1.7901405889 0.7715218203
34.4400000000 425.5710598392 4.6297812999 96.5095622945 -1.3984672957 -1.7952446324 0.7666929115
34.4600000000 425.5051178616 5.7971839878 96.7166457901 -1.3906444367 -1.8002934108 0.7618778015
34.4800000000 425.4340662261 6.9610925829 96.9315284092 -1.3828429278 -1.8052834867 0.7570832477
34.5000000000 425.3579207187 8.1214207559 97.1541677076 -1.3750566086 -1.8102128031 0.7523152884
34.5200000000 425.2766988474 9.2780840741 97.3845200552 -1.3672791989 -1.8150799976 0.7475795734
34.5400000000 425.1904198540 10.4310002731 97.6225406829 -1.3595047431 -1.8198845451 0.7428806999
34.5600000000 425.0991047600 11.5800892099 97.8681840382 -1.3517282405 -1.8246270136 0.7382216520
34.5800000000 425.0027763527 12.7252727133 98.1214037192 -1.3439453781 -1.8293086693 0.7336044539
34.6000000000 424.9014591051 13.8664735560 98.3821516524 -1.3361519561 -1.8339308247 0.7290307822
34.6200000000 424.7951796138 15.0036139263 98.6503775287 -1.3283441380 -1.8384951620 0.7245014873
34.6400000000 424.6839668814 16.1366160063 98.9260286330 -1.3205185723 -1.8430039741 0.7200163344
34.6600000000 424.5678519867 17.2654027312 99.2090507211 -1.3126728397 -1.8474603886 0.7155738166
34.6800000000 424.4468674468 18.3898983465 99.4993891984 -1.3048063110 -1.8518686780 0.7111706035
34.7000000000 424.3210468181 19.5100282830 99.7969886024 -1.2969194453 -1.8562334079 0.7068024284
34.7200000000 424.1904246051 20.6257193479 100.1017920416 -1.2890130074 -1.8605588945 0.7024648099
34.7400000000 424.0550362661 21.7369001301 100.4137417161 -1.2810880066 -1.8648493909 0.6981533158
34.7600000000 423.9149177864 22.8435006462 100.7327791858 -1.2731459605 -1.8691090928 0.6938632459
34.7800000000 423.7701053374 23.9454525148 101.0588461050 -1.2651895316 -1.8733424538 0.6895890128
34.8000000000 423.6206349317 25.0426885812 101.3918841999 -1.2572222791 -1.8775536877 0.6853245732
34.8200000000 423.4665420388 26.1351426885 101.7318344901 -1.2492476290 -1.8817456680 0.6810644216
34.8400000000 423.3078621699 27.2227500573 102.0786379874 -1.2412688226 -1.8859205728 0.6768038351
34.8600000000 423.1446309413 28.3054468556 102.4322354263 -1.2332888726 -1.8900800453 0.6725387064
34.8800000000 422.9768837880 29.3831706802 102.7925673257 -1.2253104443 -1.8942251815 0.6682655421
34.9000000000 422.8046565502 30.4558599560 103.1595747512 -1.2173362775 -1.8983574981 0.6639813399
34.9200000000 422.6279846261 31.5234521250 103.5331980351 -1.2093687443 -1.9024776845 0.6596838188
34.9400000000 422.4469028951 32.5858843760 103.9133768615 -1.2014093923 -1.9065853293 0.6553718848
34.9600000000 422.2614465123 33.6430939271 104.3000508125 -1.1934592066 -1.9106800012 0.6510453794
34.9800000000 422.0716504363 34.6950186135 104.6931594556 -1.1855190490 -1.9147613505 0.6467042232
35.0000000000 421.8775490172 35.7415971152 105.0926426468 -1.1775898088 -1.9188288072 0.6423482814
35.0200000000 421.6791756508 36.7827688052 105.4984401640 -1.1696720700 -1.9228808234 0.6379775921
35.0400000000 421.4765632073 37.8184743361 105.9104921701 -1.1617657184 -1.9269149831 0.6335930997
35.0600000000 421.2697450892 38.8486554242 106.3287397601 -1.1538703546 -1.9309292635 0.6291964024
35.0800000000 421.0587551237 39.8732549574 106.7531244324 -1.1459852988 -1.9349220484 0.6247894546
35.1000000000 420.8436273115 40.8922173219 107.1835874011 -1.1381091839 -1.9388915701 0.6203747033
35.1200000000 420.6243961311 41.9054882561 107.6200691981 -1.1302398826 -1.9428358730 0.6159548731
35.1400000000 420.4010966167 42.9130150655 108.0625106623 -1.1223751779 -1.9467533321 0.6115323578
35.1600000000 420.1737643677 43.9147460245 108.5108538939 -1.1145139245 -1.9506433453 0.6071081882
35.1800000000 419.9424350757 44.9106300440 108.9650418627 -1.1066558009 -1.9545056690 0.6026825275
35.2000000000 419.7071446391 45.9006171277 109.4250175337 -1.0988001892 -1.9583396472 0.5982559396
35.2200000000 419.4679300367 46.8846579387 109.8907230499 -1.0909457357 -1.9621442819 0.5938296197
35.2400000000 419.2248297336 47.8627035418 110.3620999153 -1.0830908399 -1.9659188454 0.5894046852
35.2600000000 418.9778833613 48.8347051030 110.8390902877 -1.0752349237 -1.9696636812 0.5849811267
35.2800000000 418.7271307975 49.8006140645 111.3216365608 -1.0673782587 -1.9733794588 0.5805580798
35.3000000000 418.4726120840 50.7603828072 111.8096805531 -1.0595207221 -1.9770663282 0.5761352855
35.3200000000 418.2143679779 51.7139648128 112.3031633313 -1.0516615519 -1.9807241828 0.5717131529
35.3400000000 417.9524397509 52.6613149795 112.8020258775 -1.0437999053 -1.9843530468 0.5672919912
35.3600000000 417.6868688352 53.6023891718 113.3062098300 -1.0359353938 -1.9879532821 0.5628718126
35.3800000000 417.4176964903 54.5371440150 113.8156572415 -1.0280680220 -1.9915252915 0.5584524263
35.4000000000 417.1449640698 55.4655371718 114.3303108424 -1.0201984073 -1.9950698062 0.5540330999
35.4200000000 416.8687135553 56.3875272879 114.8501133688 -1.0123271685 -1.9985877187 0.5496133085
35.4400000000 416.5889872381 57.3030743348 115.3750067550 -1.0044545451 -2.0020796103 0.5451926947
35.4600000000 416.3058273785 58.2121395400 115.9049324530 -0.9965806973 -2.0055458971 0.5407707147
35.4800000000 416.0192759492 59.1146850161 116.4398319891 -0.9887062083 -2.0089870841 0.5363462389
35.5000000000 415.7293743576 60.0106738160 116.9796467012 -0.9808316921 -2.0124031728 0.5319181154
35.5200000000 415.4361636716 60.9000698291 117.5243176297 -0.9729573338 -2.0157933962 0.5274858366
35.5400000000 415.1396849616 61.7828377270 118.0737864667 -0.9650836969 -2.0191571274 0.5230485520
35.5600000000 414.8399798569 62.6589420489 118.6279953119 -0.9572117517 -2.0224943194 0.5186054007
35.5800000000 414.5370904319 63.5283473491 119.1868859542 -0.9493421744 -2.0258050953 0.5141563550
35.6000000000 414.2310587631 64.3910186706 119.7503995382 -0.9414755680 -2.0290893611 0.5097012868
35.6200000000 413.9219270374 65.2469218779 120.3184767919 -0.9336125183 -2.0323469347 0.5052398444
35.6400000000 413.6097367439 66.0960246221 120.8910589699 -0.9257534969 -2.0355782343 0.5007722319
35.6600000000 413.2945278959 66.9382958943 121.4680876800 -0.9178989921 -2.0387838446 0.4962990730
35.6800000000 412.9763398848 67.7737055488 122.0495046970 -0.9100494795 -2.0419641464 0.4918210619
35.7000000000 412.6552121701 68.6022241925 122.6352519652 -0.9022053866 -2.0451196553 0.4873390085
35.7200000000 412.3311838127 69.4238232608 123.2252711171 -0.8943667706 -2.0482503591 0.4828541339
35.7400000000 412.0042933786 70.2384751155 123.8195040689 -0.8865335034 -2.0513559397 0.4783679773
35.7600000000 411.6745790516 71.0461527710 124.4178924217 -0.8787051882 -2.0544357507 0.4738822933
35.7800000000 411.3420789453 71.8468302158 125.0203777929 -0.8708813956 -2.0574892420 0.4693986217
35.8000000000 411.0068313240 72.6404823128 125.6269020890 -0.8630618935 -2.0605161790 0.4649181726
35.8200000000 410.6688745324 73.4270845678 126.2374070111 -0.8552466607 -2.0635163360 0.4604417226
35.8400000000 410.3282468228 74.2066138881 126.8518351472 -0.8474360024 -2.0664899160 0.4559699158
35.8600000000 409.9849855902 74.9790489672 127.4701299856 -0.8396302931 -2.0694373511 0.4515033554
35.8800000000 409.6391274920 75.7443695009 128.0922348530 -0.8318296264 -2.0723585607 0.4470429540
35.9000000000 409.2907093308 76.5025559668 128.7180924841 -0.8240337185 -2.0752531113 0.4425899148
35.9200000000 408.9397685701 77.2535892889 129.3476446058 -0.8162422605 -2.0781203959 0.4381449100
35.9400000000 408.5863429819 77.9974509664 129.9808335531 -0.8084555236 -2.0809601868 0.4337080460
35.9600000000 408.2304706884 78.7341228261 130.6176013656 -0.8006738551 -2.0837722367 0.4292795634
35.9800000000 407.8721903955 79.4635873961 131.2578894527 -0.7928972842 -2.0865561185 0.4248601411
36.0000000000 407.5115415992 80.1858278698 131.9016390669 -0.7851256399 -2.0893117654 0.4204509512
36.0200000000 407.1485636461 80.9008282719 132.5487909238 -0.7773585522 -2.0920389252 0.4160533243
36.0400000000 406.7832957206 81.6085737519 133.1992858225 -0.7695957483 -2.0947374234 0.4116683227
36.0600000000 406.4157773564 82.3090500975 133.8530645222 -0.7618372445 -2.0974074567 0.4072965736
36.0800000000 406.0460481082 83.0022441776 134.5100677965 -0.7540831808 -2.1000492712 0.4029384508
36.1000000000 405.6741480384 83.6881439098 135.1702366337 -0.7463340328 -2.1026634431 0.3985937533
