---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-9.000000e+01 2.000000e+01 1.500000e+02 2.000000e+00 2.098798e-01 -1.412485e-02 7.199717e-03 6.842741e-03 1.242239e-02 -1.544761e-02 -9.706020e-02 
-8.000000e+01 2.000000e+01 1.500000e+02 2.000000e+00 2.427767e-01 -1.650646e-02 6.734016e-03 5.848077e-03 1.371320e-02 -7.042810e-03 -4.425128e-02 
-7.000000e+01 2.000000e+01 1.500000e+02 2.000000e+00 2.663318e-01 -2.051457e-02 4.033614e-03 3.130880e-03 1.572621e-02 -2.632886e-03 -1.654291e-02 
-6.000000e+01 2.000000e+01 1.500000e+02 2.000000e+00 2.853562e-01 -2.657548e-02 2.826303e-03 5.976074e-04 1.858995e-02 -2.282051e-03 -1.433855e-02 
-5.000000e+01 2.000000e+01 1.500000e+02 2.000000e+00 3.119320e-01 -3.677026e-02 3.128562e-03 -2.253420e-03 2.269516e-02 -2.591109e-03 -1.628042e-02 
-4.000000e+01 2.000000e+01 1.500000e+02 2.000000e+00 3.559967e-01 -5.605987e-02 4.868171e-03 -7.814615e-03 2.928601e-02 -3.054775e-03 -1.919372e-02 
-2.600000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.730425e-01 -8.797520e-03 -6.529765e-03 1.989796e-02 4.596908e-03 -1.148517e-02 -7.216348e-02 
-2.500000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.720497e-01 -9.138021e-03 -6.940598e-03 1.895045e-02 4.988062e-03 -1.285671e-02 -8.078108e-02 
-2.400000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.698650e-01 -9.427748e-03 -7.293658e-03 1.787468e-02 5.420891e-03 -1.454709e-02 -9.140207e-02 
-2.300000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.634269e-01 -9.719622e-03 -8.039820e-03 1.649165e-02 5.913225e-03 -1.717558e-02 -1.079173e-01 
-2.200000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.605810e-01 -9.898865e-03 -7.911127e-03 1.529554e-02 6.350501e-03 -1.906158e-02 -1.197675e-01 
-2.100000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.582706e-01 -1.006222e-02 -7.570768e-03 1.402295e-02 6.780186e-03 -2.079440e-02 -1.306550e-01 
-2.000000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.536215e-01 -1.027286e-02 -7.651945e-03 1.248081e-02 7.231416e-03 -2.290782e-02 -1.439341e-01 
-1.900000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.519915e-01 -1.039642e-02 -7.192750e-03 1.110817e-02 7.691885e-03 -2.424445e-02 -1.523324e-01 
-1.800000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.492070e-01 -1.061760e-02 -6.888308e-03 9.718707e-03 8.170556e-03 -2.565636e-02 -1.612036e-01 
-1.700000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.485764e-01 -1.092148e-02 -6.133656e-03 8.561490e-03 8.636591e-03 -2.647998e-02 -1.663786e-01 
-1.600000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.463700e-01 -1.148379e-02 -5.898301e-03 7.306847e-03 9.169776e-03 -2.762965e-02 -1.736022e-01 
-1.500000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.483425e-01 -1.204219e-02 -4.861764e-03 6.449376e-03 9.784571e-03 -2.787983e-02 -1.751741e-01 
-1.400000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.554947e-01 -1.259000e-02 -2.679899e-03 6.131342e-03 1.046742e-02 -2.694979e-02 -1.693305e-01 
-1.300000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.666206e-01 -1.320481e-02 2.335601e-04 6.170294e-03 1.121332e-02 -2.505245e-02 -1.574092e-01 
-1.200000e+02 2.500000e+01 1.500000e+02 2.000000e+00 1.828790e-01 -1.389839e-02 3.641660e-03 6.515442e-03 1.199895e-02 -2.177862e-02 -1.368391e-01 
-1.100000e+02 2.500000e+01 1.500000e+02 2.000000e+00 2.043790e-01 -1.495626e-02 6.651938e-03 6.917955e-03 1.284458e-02 -1.690550e-02 -1.062204e-01 
-1.000000e+02 2.500000e+01 1.500000e+02 2.000000e+00 2.305777e-01 -1.680257e-02 7.448988e-03 6.660144e-03 1.384323e-02 -1.027837e-02 -6.458091e-02 
-9.000000e+01 2.500000e+01 1.500000e+02 2.000000e+00 2.557288e-01 -1.977996e-02 5.429225e-03 4.913313e-03 1.522245e-02 -3.991758e-03 -2.508096e-02 
-8.000000e+01 2.500000e+01 1.500000e+02 2.000000e+00 2.705336e-01 -2.410610e-02 3.643584e-03 2.737622e-03 1.725948e-02 -2.374099e-03 -1.491691e-02 
-7.000000e+01 2.500000e+01 1.500000e+02 2.000000e+00 2.865114e-01 -3.023786e-02 2.815864e-03 6.963407e-04 1.994048e-02 -2.332121e-03 -1.465315e-02 
-6.000000e+01 2.500000e+01 1.500000e+02 2.000000e+00 3.084514e-01 -3.978938e-02 3.039785e-03 -1.575242e-03 2.358383e-02 -2.609388e-03 -1.639527e-02 
-5.000000e+01 2.500000e+01 1.500000e+02 2.000000e+00 3.417862e-01 -5.601090e-02 4.289971e-03 -5.373033e-03 2.895478e-02 -3.014609e-03 -1.894135e-02 
-4.000000e+01 2.500000e+01 1.500000e+02 2.000000e+00 3.970214e-01 -8.624416e-02 7.251080e-03 -1.365675e-02 3.775159e-02 -3.680220e-03 -2.312351e-02 
-2.600000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.691568e-01 -1.091087e-02 -7.019331e-03 1.931557e-02 5.595977e-03 -1.318014e-02 -8.281326e-02 
-2.500000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.682566e-01 -1.130978e-02 -7.260033e-03 1.839776e-02 6.041316e-03 -1.456485e-02 -9.151366e-02 
-2.400000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.672292e-01 -1.165146e-02 -7.276329e-03 1.741974e-02 6.520245e-03 -1.605553e-02 -1.008799e-01 
-2.300000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.666633e-01 -1.192546e-02 -6.969908e-03 1.640557e-02 7.013046e-03 -1.747752e-02 -1.098145e-01 
-2.200000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.621121e-01 -1.226933e-02 -7.143210e-03 1.504787e-02 7.584209e-03 -1.984908e-02 -1.247155e-01 
-2.100000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.609356e-01 -1.253267e-02 -6.652712e-03 1.377299e-02 8.125859e-03 -2.142593e-02 -1.346231e-01 
-2.000000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.586080e-01 -1.279768e-02 -6.351779e-03 1.230018e-02 8.716006e-03 -2.314464e-02 -1.454221e-01 
-1.900000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.570636e-01 -1.301237e-02 -5.855539e-03 1.083994e-02 9.334112e-03 -2.451127e-02 -1.540089e-01 
-1.800000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.582856e-01 -1.318090e-02 -4.697544e-03 9.662046e-03 9.935489e-03 -2.500880e-02 -1.571349e-01 
-1.700000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.588197e-01 -1.353649e-02 -3.647659e-03 8.522375e-03 1.051568e-02 -2.547975e-02 -1.600940e-01 
-1.600000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.611745e-01 -1.404423e-02 -2.362264e-03 7.617344e-03 1.112801e-02 -2.546541e-02 -1.600039e-01 
-1.500000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.668255e-01 -1.462551e-02 -5.680256e-04 7.067729e-03 1.180701e-02 -2.468192e-02 -1.550811e-01 
-1.400000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.769948e-01 -1.530192e-02 1.920969e-03 6.956824e-03 1.253208e-02 -2.278610e-02 -1.431693e-01 
-1.300000e+02 3.000000e+01 1.500000e+02 2.000000e+00 1.901568e-01 -1.624740e-02 4.439224e-03 7.017952e-03 1.331684e-02 -2.006678e-02 -1.260833e-01 
-1.200000e+02 3.000000e+01 1.500000e+02 2.000000e+00 2.142426e-01 -1.743669e-02 6.762501e-03 7.221309e-03 1.406012e-02 -1.400938e-02 -8.802350e-02 
-1.100000e+02 3.000000e+01 1.500000e+02 2.000000e+00 2.322427e-01 -1.957215e-02 7.167103e-03 6.796619e-03 1.512119e-02 -9.639067e-03 -6.056404e-02 
-1.000000e+02 3.000000e+01 1.500000e+02 2.000000e+00 2.525666e-01 -2.269957e-02 5.772045e-03 5.541487e-03 1.645266e-02 -4.569761e-03 -2.871266e-02 
-9.000000e+01 3.000000e+01 1.500000e+02 2.000000e+00 2.647140e-01 -2.715146e-02 4.427887e-03 3.977464e-03 1.833601e-02 -2.827536e-03 -1.776593e-02 
-8.000000e+01 3.000000e+01 1.500000e+02 2.000000e+00 2.774989e-01 -3.322943e-02 3.244708e-03 2.172530e-03 2.079965e-02 -2.283615e-03 -1.434838e-02 
-7.000000e+01 3.000000e+01 1.500000e+02 2.000000e+00 2.930729e-01 -4.198624e-02 2.936075e-03 4.852038e-04 2.400420e-02 -2.486876e-03 -1.562550e-02 
-6.000000e+01 3.000000e+01 1.500000e+02 2.000000e+00 3.158950e-01 -5.560722e-02 3.344942e-03 -1.733300e-03 2.839171e-02 -2.814202e-03 -1.768215e-02 
-5.000000e+01 3.000000e+01 1.500000e+02 2.000000e+00 3.508905e-01 -7.859180e-02 4.810030e-03 -5.551944e-03 3.486823e-02 -3.302556e-03 -2.075057e-02 
-4.000000e+01 3.000000e+01 1.500000e+02 2.000000e+00 4.095220e-01 -1.213669e-01 8.150615e-03 -1.391363e-02 4.549427e-02 -4.071762e-03 -2.558363e-02 
-2.600000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.685898e-01 -1.302405e-02 -6.730134e-03 1.902314e-02 6.525030e-03 -1.396944e-02 -8.777259e-02 
-2.500000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.680781e-01 -1.350442e-02 -6.810016e-03 1.813320e-02 7.022154e-03 -1.528289e-02 -9.602524e-02 
-2.400000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.671302e-01 -1.395021e-02 -6.750222e-03 1.715104e-02 7.570423e-03 -1.677894e-02 -1.054252e-01 
-2.300000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.655146e-01 -1.437593e-02 -6.595306e-03 1.604610e-02 8.168807e-03 -1.850183e-02 -1.162504e-01 
-2.200000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.654306e-01 -1.474318e-02 -6.023487e-03 1.493096e-02 8.769352e-03 -1.988215e-02 -1.249232e-01 
-2.100000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.664696e-01 -1.506978e-02 -5.187519e-03 1.375009e-02 9.402886e-03 -2.098424e-02 -1.318479e-01 
-2.000000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.669389e-01 -1.536615e-02 -4.403030e-03 1.242396e-02 1.011763e-02 -2.212397e-02 -1.390090e-01 
-1.900000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.674833e-01 -1.560523e-02 -3.517983e-03 1.107041e-02 1.087125e-02 -2.302230e-02 -1.446534e-01 
-1.800000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.703295e-01 -1.581504e-02 -2.072437e-03 9.965402e-03 1.159301e-02 -2.311007e-02 -1.452048e-01 
-1.700000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.748097e-01 -1.612146e-02 -3.112351e-04 9.084793e-03 1.225027e-02 -2.255999e-02 -1.417486e-01 
-1.600000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.810970e-01 -1.660292e-02 1.628548e-03 8.450932e-03 1.289765e-02 -2.145305e-02 -1.347935e-01 
-1.500000e+02 3.500000e+01 1.500000e+02 2.000000e+00 1.916169e-01 -1.721708e-02 3.922562e-03 8.168671e-03 1.356361e-02 -1.922235e-02 -1.207776e-01 
-1.400000e+02 3.500000e+01 1.500000e+02 2.000000e+00 2.079622e-01 -1.812963e-02 6.163809e-03 8.109468e-03 1.423317e-02 -1.525697e-02 -9.586235e-02 
-1.300000e+02 3.500000e+01 1.500000e+02 2.000000e+00 2.248883e-01 -1.970042e-02 7.074718e-03 7.719623e-03 1.504234e-02 -1.090898e-02 -6.854312e-02 
-1.200000e+02 3.500000e+01 1.500000e+02 2.000000e+00 2.395440e-01 -2.197948e-02 7.043743e-03 7.098309e-03 1.608899e-02 -7.274212e-03 -4.570522e-02 
-1.100000e+02 3.500000e+01 1.500000e+02 2.000000e+00 2.500673e-01 -2.523816e-02 6.133813e-03 6.120283e-03 1.747394e-02 -5.077134e-03 -3.190057e-02 
-1.000000e+02 3.500000e+01 1.500000e+02 2.000000e+00 2.624023e-01 -2.968145e-02 4.422385e-03 4.542924e-03 1.922034e-02 -2.793065e-03 -1.754934e-02 
-9.000000e+01 3.500000e+01 1.500000e+02 2.000000e+00 2.714571e-01 -3.562309e-02 3.804782e-03 3.360810e-03 2.146572e-02 -2.404139e-03 -1.510565e-02 
-8.000000e+01 3.500000e+01 1.500000e+02 2.000000e+00 2.835621e-01 -4.376919e-02 3.129337e-03 1.899814e-03 2.433518e-02 -2.329079e-03 -1.463403e-02 
-7.000000e+01 3.500000e+01 1.500000e+02 2.000000e+00 2.997761e-01 -5.559205e-02 3.049100e-03 3.470531e-04 2.807611e-02 -2.608189e-03 -1.638773e-02 
-6.000000e+01 3.500000e+01 1.500000e+02 2.000000e+00 3.238020e-01 -7.396239e-02 3.611966e-03 -1.835648e-03 3.321343e-02 -2.979396e-03 -1.872009e-02 
-5.000000e+01 3.500000e+01 1.500000e+02 2.000000e+00 3.608802e-01 -1.048552e-01 5.268221e-03 -5.677401e-03 4.080805e-02 -3.542083e-03 -2.225556e-02 
-4.000000e+01 3.500000e+01 1.500000e+02 2.000000e+00 4.233418e-01 -1.622761e-01 9.032660e-03 -1.407266e-02 5.328633e-02 -4.454022e-03 -2.798544e-02 
-2.600000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.696538e-01 -1.519852e-02 -6.101328e-03 1.888211e-02 7.407729e-03 -1.423551e-02 -8.944434e-02 
-2.500000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.700602e-01 -1.576441e-02 -5.965163e-03 1.804902e-02 7.943507e-03 -1.533462e-02 -9.635024e-02 
-2.400000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.673175e-01 -1.638543e-02 -6.198249e-03 1.692809e-02 8.611561e-03 -1.729497e-02 -1.086675e-01 
-2.300000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.692224e-01 -1.684726e-02 -5.439342e-03 1.603193e-02 9.213555e-03 -1.817914e-02 -1.142229e-01 
-2.200000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.723274e-01 -1.726905e-02 -4.369357e-03 1.508715e-02 9.856332e-03 -1.880981e-02 -1.181855e-01 
-2.100000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.729220e-01 -1.774006e-02 -3.648785e-03 1.384956e-02 1.061978e-02 -2.004833e-02 -1.259674e-01 
-2.000000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.764044e-01 -1.805938e-02 -2.391319e-03 1.270193e-02 1.142625e-02 -2.046911e-02 -1.286112e-01 
-1.900000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.812881e-01 -1.825987e-02 -8.070808e-04 1.162301e-02 1.226846e-02 -2.030845e-02 -1.276018e-01 
-1.800000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.863309e-01 -1.850916e-02 8.933756e-04 1.062642e-02 1.308554e-02 -1.980668e-02 -1.244491e-01 
-1.700000e+02 4.000000e+01 1.500000e+02 2.000000e+00 1.960979e-01 -1.876047e-02 3.242446e-03 1.001670e-02 1.376105e-02 -1.779213e-02 -1.117913e-01 
-1.600000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.090483e-01 -1.924729e-02 5.510031e-03 9.587716e-03 1.434940e-02 -1.466734e-02 -9.215760e-02 
-1.500000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.252297e-01 -2.022683e-02 6.875181e-03 9.047880e-03 1.497216e-02 -1.035921e-02 -6.508882e-02 
-1.400000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.322936e-01 -2.195785e-02 7.191180e-03 8.269311e-03 1.590997e-02 -8.778622e-03 -5.515771e-02 
-1.300000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.403455e-01 -2.435689e-02 6.955244e-03 7.480433e-03 1.701010e-02 -6.997064e-03 -4.396385e-02 
-1.200000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.493681e-01 -2.755629e-02 6.155716e-03 6.540844e-03 1.832875e-02 -5.086986e-03 -3.196248e-02 
-1.100000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.577889e-01 -3.183837e-02 5.258395e-03 5.514448e-03 1.996834e-02 -3.724998e-03 -2.340485e-02 
-1.000000e+02 4.000000e+01 1.500000e+02 2.000000e+00 2.678959e-01 -3.757053e-02 4.016778e-03 4.136111e-03 2.201631e-02 -2.432941e-03 -1.528662e-02 
-9.000000e+01 4.000000e+01 1.500000e+02 2.000000e+00 2.772794e-01 -4.519888e-02 3.446757e-03 2.992553e-03 2.459704e-02 -2.254754e-03 -1.416704e-02 
-8.000000e+01 4.000000e+01 1.500000e+02 2.000000e+00 2.897063e-01 -5.572240e-02 3.035488e-03 1.709533e-03 2.787469e-02 -2.357530e-03 -1.481280e-02 
-7.000000e+01 4.000000e+01 1.500000e+02 2.000000e+00 3.067651e-01 -7.105698e-02 3.148975e-03 2.620614e-04 3.215549e-02 -2.699545e-03 -1.696174e-02 
-6.000000e+01 4.000000e+01 1.500000e+02 2.000000e+00 3.320442e-01 -9.485964e-02 3.903218e-03 -1.861688e-03 3.804681e-02 -3.160824e-03 -1.986004e-02 
-5.000000e+01 4.000000e+01 1.500000e+02 2.000000e+00 3.718240e-01 -1.348254e-01 5.679592e-03 -5.762343e-03 4.677729e-02 -3.742436e-03 -2.351442e-02 
-4.000000e+01 4.000000e+01 1.500000e+02 2.000000e+00 4.388124e-01 -2.090404e-01 9.761266e-03 -1.421448e-02 6.114056e-02 -4.755658e-03 -2.988068e-02 
-2.600000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.721324e-01 -1.746299e-02 -5.245902e-03 1.887932e-02 8.237661e-03 -1.402662e-02 -8.813183e-02 
-2.500000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.733822e-01 -1.813006e-02 -4.951029e-03 1.809429e-02 8.805171e-03 -1.491560e-02 -9.371750e-02 
-2.400000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.751123e-01 -1.876541e-02 -4.426646e-03 1.725569e-02 9.424981e-03 -1.576588e-02 -9.905995e-02 
-2.300000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.761500e-01 -1.940808e-02 -3.873018e-03 1.627168e-02 1.013817e-02 -1.687204e-02 -1.060102e-01 
-2.200000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.803985e-01 -1.994325e-02 -2.693772e-03 1.537117e-02 1.084342e-02 -1.720272e-02 -1.080879e-01 
-2.100000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.837496e-01 -2.047177e-02 -1.602655e-03 1.429148e-02 1.166733e-02 -1.774420e-02 -1.114901e-01 
-2.000000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.904798e-01 -2.083276e-02 2.521164e-05 1.332330e-02 1.252430e-02 -1.729077e-02 -1.086411e-01 
-1.900000e+02 4.500000e+01 1.500000e+02 2.000000e+00 1.979420e-01 -2.112805e-02 1.747897e-03 1.234458e-02 1.344261e-02 -1.639423e-02 -1.030080e-01 
-1.800000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.083012e-01 -2.143704e-02 3.707568e-03 1.151265e-02 1.427638e-02 -1.435315e-02 -9.018352e-02 
-1.700000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.200439e-01 -2.197816e-02 5.458305e-03 1.073689e-02 1.503108e-02 -1.158045e-02 -7.276210e-02 
-1.600000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.278798e-01 -2.300674e-02 6.366532e-03 9.789344e-03 1.583322e-02 -9.695002e-03 -6.091549e-02 
-1.500000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.335899e-01 -2.457842e-02 6.813479e-03 8.863727e-03 1.676024e-02 -8.462511e-03 -5.317153e-02 
-1.400000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.404753e-01 -2.679697e-02 6.780816e-03 7.973439e-03 1.782369e-02 -6.955271e-03 -4.370126e-02 
-1.300000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.484834e-01 -2.985519e-02 6.184003e-03 7.046626e-03 1.907504e-02 -5.236196e-03 -3.289999e-02 
-1.200000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.558673e-01 -3.394770e-02 5.423499e-03 6.086448e-03 2.061091e-02 -3.992624e-03 -2.508640e-02 
-1.100000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.652340e-01 -3.935589e-02 4.178198e-03 4.802635e-03 2.248154e-02 -2.529952e-03 -1.589616e-02 
-1.000000e+02 4.500000e+01 1.500000e+02 2.000000e+00 2.729927e-01 -4.650452e-02 3.700672e-03 3.845622e-03 2.481961e-02 -2.249784e-03 -1.413581e-02 
-9.000000e+01 4.500000e+01 1.500000e+02 2.000000e+00 2.827926e-01 -5.607127e-02 3.248551e-03 2.791313e-03 2.772914e-02 -2.215145e-03 -1.391817e-02 
-8.000000e+01 4.500000e+01 1.500000e+02 2.000000e+00 2.958709e-01 -6.933450e-02 3.018720e-03 1.627973e-03 3.141616e-02 -2.404554e-03 -1.510826e-02 
-7.000000e+01 4.500000e+01 1.500000e+02 2.000000e+00 3.142504e-01 -8.870296e-02 3.216752e-03 2.144030e-04 3.624486e-02 -2.750342e-03 -1.728091e-02 
-6.000000e+01 4.500000e+01 1.500000e+02 2.000000e+00 3.413303e-01 -1.187597e-01 4.082451e-03 -1.893539e-03 4.290196e-02 -3.241919e-03 -2.036958e-02 
-5.000000e+01 4.500000e+01 1.500000e+02 2.000000e+00 3.839428e-01 -1.691582e-01 6.007668e-03 -5.825194e-03 5.278732e-02 -3.881000e-03 -2.438504e-02 
-4.000000e+01 4.500000e+01 1.500000e+02 2.000000e+00 4.559813e-01 -2.626808e-01 1.039085e-02 -1.432068e-02 6.907849e-02 -5.011440e-03 -3.148781e-02 
-2.600000e+02 5.000000e+01 1.500000e+02 2.000000e+00 1.765252e-01 -1.977123e-02 -4.098999e-03 1.905114e-02 8.975005e-03 -1.323074e-02 -8.313117e-02 
-2.500000e+02 5.000000e+01 1.500000e+02 2.000000e+00 1.789638e-01 -2.054885e-02 -3.627933e-03 1.833003e-02 9.556732e-03 -1.380403e-02 -8.673326e-02 
-2.400000e+02 5.000000e+01 1.500000e+02 2.000000e+00 1.821714e-01 -2.130230e-02 -2.912986e-03 1.756509e-02 1.019662e-02 -1.426763e-02 -8.964614e-02 
-2.300000e+02 5.000000e+01 1.500000e+02 2.000000e+00 1.862599e-01 -2.202755e-02 -1.966766e-03 1.674263e-02 1.088996e-02 -1.456233e-02 -9.149785e-02 
-2.200000e+02 5.000000e+01 1.500000e+02 2.000000e+00 1.908452e-01 -2.272924e-02 -8.692063e-04 1.582869e-02 1.167326e-02 -1.477523e-02 -9.283550e-02 
-2.100000e+02 5.000000e+01 1.500000e+02 2.000000e+00 1.983286e-01 -2.332908e-02 6.213463e-04 1.494964e-02 1.247965e-02 -1.415508e-02 -8.893898e-02 
-2.000000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.087604e-01 -2.384652e-02 2.337833e-03 1.408269e-02 1.333775e-02 -1.255226e-02 -7.886815e-02 
-1.900000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.161812e-01 -2.438777e-02 3.710713e-03 1.302005e-02 1.441520e-02 -1.161653e-02 -7.298881e-02 
-1.800000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.244147e-01 -2.505507e-02 4.932953e-03 1.193210e-02 1.546309e-02 -1.010460e-02 -6.348910e-02 
-1.700000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.293597e-01 -2.603101e-02 5.755803e-03 1.078527e-02 1.652354e-02 -9.300238e-03 -5.843512e-02 
-1.600000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.349798e-01 -2.741516e-02 6.318444e-03 9.705582e-03 1.750769e-02 -8.121488e-03 -5.102882e-02 
-1.500000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.408126e-01 -2.939897e-02 6.490794e-03 8.679431e-03 1.854275e-02 -6.872943e-03 -4.318398e-02 
-1.400000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.476386e-01 -3.216073e-02 6.153668e-03 7.669152e-03 1.973675e-02 -5.428908e-03 -3.411083e-02 
-1.300000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.544359e-01 -3.595015e-02 5.541209e-03 6.698946e-03 2.117033e-02 -4.206893e-03 -2.643269e-02 
-1.200000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.630135e-01 -4.100930e-02 4.367623e-03 5.481753e-03 2.288939e-02 -2.715628e-03 -1.706280e-02 
-1.100000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.700590e-01 -4.761687e-02 3.808990e-03 4.520829e-03 2.501910e-02 -2.242033e-03 -1.408711e-02 
-1.000000e+02 5.000000e+01 1.500000e+02 2.000000e+00 2.778804e-01 -5.633581e-02 3.492447e-03 3.666104e-03 2.762501e-02 -2.167417e-03 -1.361828e-02 
-9.000000e+01 5.000000e+01 1.500000e+02 2.000000e+00 2.883354e-01 -6.806297e-02 3.113429e-03 2.673803e-03 3.086254e-02 -2.203467e-03 -1.384479e-02 
-8.000000e+01 5.000000e+01 1.500000e+02 2.000000e+00 3.023231e-01 -8.437437e-02 2.999658e-03 1.585624e-03 3.496251e-02 -2.433427e-03 -1.528967e-02 
-7.000000e+01 5.000000e+01 1.500000e+02 2.000000e+00 3.219105e-01 -1.082259e-01 3.335605e-03 2.374064e-04 4.034050e-02 -2.830596e-03 -1.778516e-02 
-6.000000e+01 5.000000e+01 1.500000e+02 2.000000e+00 3.510346e-01 -1.452320e-01 4.299901e-03 -1.868460e-03 4.777341e-02 -3.350772e-03 -2.105352e-02 
-5.000000e+01 5.000000e+01 1.500000e+02 2.000000e+00 3.969322e-01 -2.072518e-01 6.320663e-03 -5.856071e-03 5.883814e-02 -4.006035e-03 -2.517066e-02 
-4.000000e+01 5.000000e+01 1.500000e+02 2.000000e+00 4.741463e-01 -3.221921e-01 1.124226e-02 -1.433364e-02 7.710167e-02 -5.380697e-03 -3.380792e-02 
-2.600000e+02 5.500000e+01 1.500000e+02 2.000000e+00 1.793042e-01 -2.067653e-02 -3.463159e-03 1.920320e-02 9.225842e-03 -1.262674e-02 -7.933615e-02 
-2.500000e+02 5.500000e+01 1.500000e+02 2.000000e+00 1.824115e-01 -2.149768e-02 -2.904917e-03 1.851699e-02 9.804108e-03 -1.301788e-02 -8.179378e-02 
-2.400000e+02 5.500000e+01 1.500000e+02 2.000000e+00 1.849508e-01 -2.234573e-02 -2.341117e-03 1.769194e-02 1.049300e-02 -1.365363e-02 -8.578831e-02 
