#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
30.5400000000 375.4695632277 113.8796647909 187.9237549196 -0.2191249032 -2.2209412559 0.1219778585
30.5600000000 375.0356122028 114.0476283183 188.6723741720 -0.2123265474 -2.2218384210 0.1188389491
30.5800000000 374.6017987589 114.2092520541 189.4205616559 -0.2055409787 -2.2227250890 0.1157160006
30.6000000000 374.1681372747 114.3645652990 190.1682846630 -0.1987681590 -2.2236012153 0.1126088809
30.6200000000 373.7346428874 114.5135977351 190.9155113141 -0.1920078187 -2.2244674233 0.1095176527
30.6400000000 373.3013305471 114.6563789477 191.6622101452 -0.1852600345 -2.2253240677 0.1064417846
30.6600000000 372.8682152347 114.7929380312 192.4083501712 -0.1785255672 -2.2261713263 0.1033798421
30.6800000000 372.4353117522 114.9233037994 193.1539007481 -0.1718054485 -2.2270091776 0.1003302278
30.7000000000 372.0026348842 115.0475046739 193.8988320282 -0.1651008133 -2.2278378958 0.0972917962
30.7200000000 371.5701992989 115.1655688450 194.6431141586 -0.1584126453 -2.2286576038 0.0942639911
30.7400000000 371.1380192732 115.2775248437 195.3867175058 -0.1517415420 -2.2294681233 0.0912467129
30.7600000000 370.7061094606 115.3834014716 196.1296130340 -0.1450879413 -2.2302696605 0.0882399736
30.7800000000 370.2744844615 115.4832279756 196.8717717318 -0.1384518557 -2.2310622295 0.0852442208
30.8000000000 369.8431587921 115.5770339762 197.6131651364 -0.1318330423 -2.2318456809 0.0822601116
30.8200000000 369.4121466550 115.6648492894 198.3537657348 -0.1252312743 -2.2326197263 0.0792881355
30.8400000000 368.9814616329 115.7467038961 199.0935470986 -0.1186460804 -2.2333840135 0.0763292397
30.8600000000 368.5511172150 115.8226278384 199.8324835753 -0.1120770368 -2.2341382569 0.0733841724
30.8800000000 368.1211271574 115.8926514386 200.5705501801 -0.1055241445 -2.2348822881 0.0704523575
30.9000000000 367.6915055808 115.9568055919 201.3077227484 -0.0989875864 -2.2356163626 0.0675322963
30.9200000000 367.2622667971 116.0151210869 202.0439777474 -0.0924678196 -2.2363411162 0.0646222613
30.9400000000 366.8334247557 116.0676279187 202.7792917598 -0.0859654451 -2.2370569796 0.0617212173
30.9600000000 366.4049930718 116.1143555053 203.5136412942 -0.0794809373 -2.2377640143 0.0588289724
30.9800000000 365.9769854915 116.1553337341 204.2470028619 -0.0730142035 -2.2384621835 0.0559458783
31.0000000000 365.5494160775 116.1905932592 204.9793532579 -0.0665644571 -2.2391516896 0.0530729059
31.0200000000 365.1222993969 116.2201643437 205.7106698147 -0.0601315289 -2.2398330171 0.0502100389
31.0400000000 364.6956499330 116.2440765513 206.4409297889 -0.0537159936 -2.2405062529 0.0473563510
31.0600000000 364.2694818014 116.2623595446 207.1701102825 -0.0473180904 -2.2411712721 0.0445115251
31.0800000000 363.8438088331 116.2750433085 207.8981881629 -0.0409375965 -2.2418278762 0.0416758251
31.1000000000 363.4186444013 116.2821577663 208.6251401277 -0.0345742932 -2.2424755823 0.0388494679
31.1200000000 362.9940022159 116.2837324278 209.3509432841 -0.0282287225 -2.2431141443 0.0360312805
31.1400000000 362.5698961735 116.2797968756 210.0755748806 -0.0219014473 -2.2437435858 0.0332199922
31.1600000000 362.1463402553 116.2703809669 210.7990123318 -0.0155925068 -2.2443643110 0.0304152417
31.1800000000 361.7233485874 116.2555144258 211.5212330344 -0.0093018837 -2.2449767860 0.0276169235
31.2000000000 361.3009351448 116.2352268698 212.2422142268 -0.0030294683 -2.2455812271 0.0248251600
31.2200000000 360.8791137212 116.2095480745 212.9619329681 0.0032250572 -2.2461776520 0.0220401703
31.2400000000 360.4578972784 116.1785077850 213.6803664321 0.0094620356 -2.2467656449 0.0192621621
31.2600000000 360.0372982644 116.1421356542 214.3974930786 0.0156816556 -2.2473452101 0.0164909417
31.2800000000 359.6173287174 116.1004612383 215.1132922104 0.0218838950 -2.2479166599 0.0137258018
31.3000000000 359.1979999164 116.0535136145 215.8277434542 0.0280685625 -2.2484801658 0.0109661506
31.3200000000 358.7793228720 116.0013214711 216.5408266397 0.0342355933 -2.2490361267 0.0082119642
31.3400000000 358.3613083098 115.9439134993 217.2525217383 0.0403851204 -2.2495850069 0.0054633324
31.3600000000 357.9439666535 115.8813184814 217.9628089300 0.0465175157 -2.2501272277 0.0027206285
31.3800000000 357.5273081330 115.8135652130 218.6716685335 0.0526332525 -2.2506630469 -0.0000157128
31.4000000000 357.1113429140 115.7406821773 219.3790812862 0.0587327155 -2.2511928343 -0.0027452543
31.4200000000 356.6960808970 115.6626972795 220.0850277430 0.0648160919 -2.2517166780 -0.0054674851
31.4400000000 356.2815311512 115.5796381175 220.7894880235 0.0708839180 -2.2522340513 -0.0081809027
31.4600000000 355.8677025257 115.4915324385 221.4924423820 0.0769370942 -2.2527444257 -0.0108836805
31.4800000000 355.4546042014 115.3984082248 222.1938716165 0.0829763104 -2.2532476753 -0.0135750479
31.5000000000 355.0422456171 115.3002935029 222.8937570236 0.0890019245 -2.2537440920 -0.0162550965
31.5200000000 354.6306362321 115.1972160795 223.5920798638 0.0950138687 -2.2542338782 -0.0189245465
31.5400000000 354.2197852720 115.0892038323 224.2888214038 0.1010122278 -2.2547171205 -0.0215838091
31.5600000000 353.8097019345 114.9762849812 224.9839631102 0.1069974678 -2.2551939858 -0.0242328009
31.5800000000 353.4003954579 114.8584880998 225.6774866859 0.1129701334 -2.2556645512 -0.0268716995
31.6000000000 352.9918752377 114.7358419751 226.3693743705 0.1189307430 -2.2561291233 -0.0295010407
31.6200000000 352.5841508051 114.6083753194 227.0596086919 0.1248793863 -2.2565880241 -0.0321222691
31.6400000000 352.1772314821 114.4761166062 227.7481725554 0.1308160307 -2.2570416911 -0.0347367734
31.6600000000 351.7711265796 114.3390937059 228.4350490195 0.1367401894 -2.2574905878 -0.0373462962
31.6800000000 351.3658444304 114.1973337769 229.1202208005 0.1426510784 -2.2579343666 -0.0399523950
31.7000000000 350.9613923141 114.0508635653 229.8036715182 0.1485482428 -2.2583727356 -0.0425557278
31.7200000000 350.5577769293 113.8997096346 230.4853856263 0.1544314144 -2.2588055515 -0.0451566554
31.7400000000 350.1550044556 113.7438988651 231.1653483859 0.1603007949 -2.2592327243 -0.0477552068
31.7600000000 349.7530814218 113.5834583156 231.8435458972 0.1661566271 -2.2596545282 -0.0503517946
31.7800000000 349.3520143147 113.4184145903 232.5199645220 0.1719987237 -2.2600709409 -0.0529473140
31.8000000000 348.9518094515 113.2487939680 233.1945909628 0.1778271076 -2.2604820348 -0.0555420129
31.8200000000 348.5524731747 113.0746224931 233.8674119923 0.1836418749 -2.2608879612 -0.0581359654
31.8400000000 348.1540117613 112.8959259171 234.5384146329 0.1894430459 -2.2612889209 -0.0607294131
31.8600000000 347.7564314667 112.7127295449 235.2075860527 0.1952306274 -2.2616853034 -0.0633223518
31.8800000000 347.3597383730 112.5250584432 235.8749132121 0.2010045604 -2.2620772738 -0.0659149221
31.9000000000 346.9639383516 112.3329380080 236.5403829707 0.2067651115 -2.2624647957 -0.0685072287
31.9200000000 346.5690373964 112.1363934598 237.2039823137 0.2125122454 -2.2628476706 -0.0710999565
31.9400000000 346.1750417561 111.9354494729 237.8656985091 0.2182454495 -2.2632256442 -0.0736942171
31.9600000000 345.7819577881 111.7301305539 238.5255187515 0.2239642693 -2.2635983522 -0.0762908278
31.9800000000 345.3897917820 111.5204610294 239.1834301456 0.2296684443 -2.2639653658 -0.0788900001
32.0000000000 344.9985503182 111.3064650748 239.8394201912 0.2353580143 -2.2643269030 -0.0814913532
32.0200000000 344.6082400204 111.0881667833 240.4934761787 0.2410332718 -2.2646833443 -0.0840940448
32.0400000000 344.2188669524 110.8655903212 241.1455850808 0.2466948543 -2.2650346682 -0.0866967340
32.0600000000 343.8304370622 110.6387603917 241.7957337295 0.2523436633 -2.2653805303 -0.0892984961
32.0800000000 343.4429562639 110.4077018992 242.4439091597 0.2579804670 -2.2657203953 -0.0918991322
32.1000000000 343.0564310009 110.1724394675 243.0900990695 0.2636058034 -2.2660543573 -0.0944987491
32.1200000000 342.6708680325 109.9329972347 243.7342914166 0.2692197973 -2.2663826851 -0.0970979188
32.1400000000 342.2862738128 109.6893987097 244.3764744626 0.2748224902 -2.2667056513 -0.0996967336
32.1600000000 341.9026541971 109.4416670527 245.0166369669 0.2804141480 -2.2670234625 -0.1022947131
32.1800000000 341.5200144737 109.1898255224 245.6547684804 0.2859951736 -2.2673361831 -0.1048917237
32.2000000000 341.1383598125 108.9338975232 246.2908591641 0.2915658583 -2.2676438644 -0.1074883728
32.2200000000 340.7576949948 108.6739062483 246.9248992690 0.2971262082 -2.2679461161 -0.1100856731
32.2400000000 340.3780250153 108.4098744089 247.5568794508 0.3026758375 -2.2682427055 -0.1126850527
32.2600000000 339.9993551539 108.1418242574 248.1867905740 0.3082141335 -2.2685337155 -0.1152879814
32.2800000000 339.6216907850 107.8697776745 248.8146236818 0.3137402772 -2.2688193639 -0.1178961110
32.3000000000 339.2450370633 107.5937566666 249.4403694251 0.3192540106 -2.2690998625 -0.1205099435
32.3200000000 338.8693985362 107.3137835573 250.0640179111 0.3247556671 -2.2693748003 -0.1231290873
32.3400000000 338.4947799503 107.0298808311 250.6855595362 0.3302455066 -2.2696435692 -0.1257538339
32.3600000000 338.1211867748 106.7420707058 251.3049850649 0.3357233624 -2.2699058822 -0.1283852380
32.3800000000 337.7486249503 106.4503747644 251.9222853329 0.3411888577 -2.2701619835 -0.1310240634
32.4000000000 337.3771005929 106.1548141206 252.5374508126 0.3466417053 -2.2704123954 -0.1336704399
32.4200000000 337.0066193923 105.8554097584 253.1504713820 0.3520818775 -2.2706572523 -0.1363239515
32.4400000000 336.6371869394 105.5521827934 253.7613367600 0.3575095826 -2.2708965935 -0.1389840861
32.4600000000 336.2688088456 105.2451543680 254.3700365805 0.3629251708 -2.2711305509 -0.1416502471
32.4800000000 335.9014904947 104.9343452754 254.9765602750 0.3683290844 -2.2713592294 -0.1443212624
32.5000000000 335.5352369747 104.6197761584 255.5808969985 0.3737220530 -2.2715824771 -0.1469953077
32.5200000000 335.1700534857 104.3014676732 256.1830364606 0.3791046869 -2.2718000134 -0.1496713761
32.5400000000 334.8059457038 103.9794407632 256.7829690850 0.3844774257 -2.2720117872 -0.1523494872
32.5600000000 334.4429191415 103.6537166601 257.3806851925 0.3898409016 -2.2722175784 -0.1550294788
32.5800000000 334.0809791108 103.3243164031 257.9761752343 0.3951955808 -2.2724169697 -0.1577114247
32.6000000000 333.7201309343 102.9912605195 258.5694302549 0.4005415417 -2.2726097138 -0.1603960173
32.6200000000 333.3603795210 102.6545687185 259.1604420790 0.4058785017 -2.2727956735 -0.1630841973
32.6400000000 333.0017293847 102.3142601252 259.7492032193 0.4112060002 -2.2729747517 -0.1657770611
32.6600000000 332.6441846652 101.9703538321 260.3357065854 0.4165240780 -2.2731471326 -0.1684748505
32.6800000000 332.2877490075 101.6228691767 260.9199451591 0.4218335593 -2.2733130474 -0.1711765584
32.7000000000 331.9324261489 101.2718253666 261.5019122432 0.4271355129 -2.2734729023 -0.1738807617
32.7200000000 331.5782203753 100.9172411060 262.0816014266 0.4324306342 -2.2736272569 -0.1765864695
32.7400000000 331.2251358844 100.5591349171 262.6590060814 0.4377194693 -2.2737761762 -0.1792929363
32.7600000000 330.8731767256 100.1975251923 263.2341193653 0.4430025391 -2.2739193703 -0.1819993241
32.7800000000 330.5223472328 99.8324302669 263.8069346088 0.4482800178 -2.2740564368 -0.1847056734
32.8000000000 330.1726518679 99.4638688717 264.3774455268 0.4535520626 -2.2741870249 -0.1874128537
32.8200000000 329.8240953430 99.0918600582 264.9456463190 0.4588189055 -2.2743112672 -0.1901221243
32.8400000000 329.4766825833 98.7164228579 265.5115311768 0.4640807142 -2.2744295991 -0.1928348451
32.8600000000 329.1304183871 98.3375758098 266.0750937238 0.4693373521 -2.2745421307 -0.1955521736
32.8800000000 328.7853073893 97.9553370943 266.6363272129 0.4745886016 -2.2746485736 -0.1982749357
32.9000000000 328.4413541658 97.5697249509 267.1952247514 0.4798346307 -2.2747485640 -0.2010032045
32.9200000000 328.0985633097 97.1807574514 267.7517793695 0.4850756512 -2.2748416197 -0.2037367685
32.9400000000 327.7569400009 96.7884522859 268.3059846177 0.4903114032 -2.2749275700 -0.2064764115
32.9600000000 327.4164900564 96.3928270720 268.8578341749 0.4955411534 -2.2750064707 -0.2092240323
32.9800000000 327.0772188735 95.9938995018 269.4073210231 0.5007641497 -2.2750778526 -0.2119813763
33.0000000000 326.7391315259 95.5916871035 269.9544379137 0.5059797566 -2.2751412327 -0.2147497319
33.0200000000 326.4022329825 95.1862071087 270.4991774372 0.5111875855 -2.2751965953 -0.2175295560
33.0400000000 326.0665270942 94.7774760203 271.0415326116 0.5163877742 -2.2752442843 -0.2203207695
33.0600000000 325.7320153003 94.3655086538 271.5814985908 0.5215813258 -2.2752853872 -0.2231236168
33.0800000000 325.3987022256 93.9503215801 272.1190675055 0.5267681975 -2.2753197450 -0.2259375047
33.1000000000 325.0665922365 93.5319310484 272.6542318100 0.5319482133 -2.2753468592 -0.2287622201
33.1200000000 324.7356894503 93.1103529889 273.1869843546 0.5371212685 -2.2753662785 -0.2315974776
33.1400000000 324.4059979428 92.6856030493 273.7173181507 0.5422872762 -2.2753777220 -0.2344429315
33.1600000000 324.0775191304 92.2576951339 274.2452285194 0.5474465325 -2.2753817999 -0.2372985943
33.1800000000 323.7502555643 91.8266439646 274.7707100028 0.5525992767 -2.2753788374 -0.2401648119
33.2000000000 323.4242114452 91.3924651315 275.2937554821 0.5577453184 -2.2753685992 -0.2430420851
33.2200000000 323.0993888437 90.9551721103 275.8143596372 0.5628839380 -2.2753518633 -0.2459311473
33.2400000000 322.7757899757 90.5147783164 276.3325164862 0.5680144470 -2.2753292337 -0.2488320698
33.2600000000 322.4534162998 90.0712971483 276.8482201576 0.5731363919 -2.2753014776 -0.2517436806
33.2800000000 322.1322718728 89.6247444230 277.3614624892 0.5782506546 -2.2752682528 -0.2546643498
33.3000000000 321.8123612623 89.1751361990 277.8722351927 0.5833578965 -2.2752289120 -0.2575931720
33.3200000000 321.4936896726 88.7224880541 278.3805299536 0.5884579810 -2.2751827465 -0.2605302448
33.3400000000 321.1762626735 88.2668152480 278.8863381330 0.5935504282 -2.2751291581 -0.2634757700
33.3600000000 320.8600856827 87.8081332491 279.3896508362 0.5986351471 -2.2750677091 -0.2664294113
33.3800000000 320.5451639487 87.3464577699 279.8904592106 0.6037122535 -2.2749979942 -0.2693909515
33.4000000000 320.2315024536 86.8818045070 280.3887545050 0.6087818842 -2.2749196007 -0.2723602745
33.4200000000 319.9191061219 86.4141892468 280.8845282284 0.6138443422 -2.2748323044 -0.2753372765
33.4400000000 319.6079798989 85.9436278832 281.3777722196 0.6188999552 -2.2747358333 -0.2783221508
33.4600000000 319.2981290178 85.4701364991 281.8684785368 0.6239492022 -2.2746300758 -0.2813148813
33.4800000000 318.9895588828 84.9937311290 282.3566388801 0.6289924406 -2.2745145289 -0.2843151834
33.5000000000 318.6822754333 84.5144270889 282.8422449665 0.6340292039 -2.2743883353 -0.2873235699
33.5200000000 318.3762852066 84.0322392896 283.3252885314 0.6390589002 -2.2742512232 -0.2903401703
33.5400000000 318.0715939877 83.5471827716 283.8057613978 0.6440819173 -2.2741033229 -0.2933636043
33.5600000000 317.7682067753 83.0592726299 284.2836560355 0.6490993049 -2.2739449670 -0.2963920256
33.5800000000 317.4661277718 82.5685238940 284.7589652517 0.6541123523 -2.2737761440 -0.2994235661
33.6000000000 317.1653610948 82.0749512610 285.2316824694 0.6591220414 -2.2735966521 -0.3024572033
33.6200000000 316.8659117585 81.5785690613 285.7018016888 0.6641285195 -2.2734063639 -0.3054935160
33.6400000000 316.5677848216 81.0793911301 286.1693171764 0.6691316141 -2.2732050697 -0.3085331636
33.6600000000 316.2709856409 80.5774309990 286.6342234491 0.6741310013 -2.2729926257 -0.3115766919
33.6800000000 315.9755197929 80.0727023411 287.0965152851 0.6791266065 -2.2727691111 -0.3146243327
33.7000000000 315.6813925780 79.5652189169 287.5561878284 0.6841187608 -2.2725348380 -0.3176758566
33.7200000000 315.3886092045 79.0549944855 288.0132361696 0.6891078087 -2.2722900768 -0.3207309698
33.7400000000 315.0971743915 78.5420427537 288.4676551735 0.6940942108 -2.2720347172 -0.3237891459
33.7600000000 314.8070928098 78.0263770468 288.9194400774 0.6990783236 -2.2717689378 -0.3268499898
33.7800000000 314.5183694173 77.5080105216 289.3685857968 0.7040604098 -2.2714930042 -0.3299128840
33.8000000000 314.2310106119 76.9869577032 289.8150859032 0.7090413657 -2.2712064429 -0.3329770004
33.8200000000 313.9450221746 76.4632326734 290.2589351238 0.7140219366 -2.2709093686 -0.3360421667
33.8400000000 313.6604090421 75.9368490706 290.7001290547 0.7190025825 -2.2706021151 -0.3391086647
33.8600000000 313.3771762566 75.4078206432 291.1386630292 0.7239835880 -2.2702847227 -0.3421767355
33.8800000000 313.0953291470 74.8761611145 291.5745321897 0.7289648661 -2.2699569490 -0.3452470809
33.9000000000 312.8148742823 74.3418852902 292.0077310191 0.7339462240 -2.2696181025 -0.3483210952
33.9200000000 312.5358184932 73.8050085694 292.4382532666 0.7389276564 -2.2692675830 -0.3513996283
33.9400000000 312.2581670380 73.2655450097 292.8660931545 0.7439091338 -2.2689053587 -0.3544829968
33.9600000000 311.9819253594 72.7235082692 293.2912444873 0.7488901608 -2.2685311651 -0.3575718541
33.9800000000 311.7070991766 72.1789121510 293.7137006034 0.7538699365 -2.2681442606 -0.3606672423
34.0000000000 311.4336955980 71.6317717505 294.1334542708 0.7588474479 -2.2677435775 -0.3637705981
34.0200000000 311.1617203469 71.0821011093 294.5504997082 0.7638218483 -2.2673286182 -0.3668840790
34.0400000000 310.8911779865 70.5299139414 294.9648313370 0.7687927197 -2.2668987298 -0.3700089926
34.0600000000 310.6220729098 69.9752233532 295.3764439169 0.7737595825 -2.2664534567 -0.3731463722
34.0800000000 310.3544093404 69.4180420755 295.7853322193 0.7787220350 -2.2659924529 -0.3762969915
34.1000000000 310.0881909492 68.8583824565 296.1914906994 0.7836801401 -2.2655156882 -0.3794603202
34.1200000000 309.8234213310 68.2962564782 296.5949134996 0.7886341558 -2.2650234442 -0.3826351594
34.1400000000 309.5601043206 67.7316759089 296.9955947839 0.7935842910 -2.2645161474 -0.3858206409
34.1600000000 309.2982456199 67.1646537278 297.3935280806 0.7985299953 -2.2639940271 -0.3890167005
34.1800000000 309.0378502003 66.5952020303 297.7887075431 0.8034707570 -2.2634575549 -0.3922240504
34.2000000000 308.7789223034 66.0233323782 298.1811274503 0.8084062782 -2.2629072711 -0.3954433080
34.2200000000 308.5214657113 65.4490563929 298.5707815774 0.8133365683 -2.2623435325 -0.3986742512
34.2400000000 308.2654836598 64.8723858778 298.9576632768 0.8182621224 -2.2617663504 -0.4019157599
34.2600000000 308.0109794484 64.2933325255 299.3417660030 0.8231835211 -2.2611758160 -0.4051666451
34.2800000000 307.7579566803 63.7119079403 299.7230833287 0.8281012312 -2.2605722189 -0.4084261320
34.3000000000 307.5064190284 63.1281238302 300.1016089258 0.8330156459 -2.2599557433 -0.4116941256
34.3200000000 307.2563702126 62.5419921029 300.4773363447 0.8379270336 -2.2593263365 -0.4149710215
34.3400000000 307.0078139347 61.9535245973 300.8502585599 0.8428354903 -2.2586837963 -0.4182568360
34.3600000000 306.7607540536 61.3627331109 301.2203681544 0.8477410484 -2.2580279253 -0.4215514189
34.3800000000 306.5151945651 60.7696295483 301.5876575654 0.8526438680 -2.2573587805 -0.4248544442
34.4000000000 306.2711395560 60.1742259520 301.9521194063 0.8575442203 -2.2566766192 -0.4281658023
34.4200000000 306.0285930047 59.5765348536 302.3137462530 0.8624428053 -2.2559818375 -0.4314849646
34.4400000000 305.7875587661 58.9765691027 302.6725304043 0.8673402823 -2.2552741809 -0.4348115216
34.4600000000 305.5480408381 58.3743414308 303.0284642396 0.8722369539 -2.2545530256 -0.4381456223
34.4800000000 305.3100434242 57.7698642601 303.3815404107 0.8771330479 -2.2538182544 -0.4414874367
34.5000000000 305.0735707894 57.1631492720 303.7317520190 0.8820284551 -2.2530700631 -0.4448377624
34.5200000000 304.8386267937 56.5542074965 304.0790922177 0.8869227653 -2.2523083538 -0.4481977025
34.5400000000 304.6052145993 55.9430496199 304.4235542148 0.8918158559 -2.2515329601 -0.4515677295
34.5600000000 304.3733371572 55.3296862075 304.7651313094 0.8967078151 -2.2507438352 -0.4549479641
34.5800000000 304.1429974082 54.7141278054 305.1038167246 0.9015990049 -2.2499413186 -0.4583378699
34.6000000000 303.9141984853 54.0963850049 305.4396036605 0.9064898513 -2.2491258418 -0.4617368923
34.6200000000 303.6869437078 53.4764685515 305.7724851697 0.9113806866 -2.2482975274 -0.4651446424
34.6400000000 303.4612365089 52.8543893952 306.1024539804 0.9162718297 -2.2474561652 -0.4685604925
34.6600000000 303.2370803951 52.2301585584 306.4295028111 0.9211635149 -2.2466011861 -0.4719840121
34.6800000000 303.0144792200 51.6037872115 306.7536249164 0.9260559760 -2.2457322928 -0.4754153998
34.7000000000 302.7934371061 50.9752867191 307.0748137685 0.9309494520 -2.2448495768 -0.4788551320
34.7200000000 302.5739585715 50.3446684284 307.3930627528 0.9358437332 -2.2439530548 -0.4823043730
34.7400000000 302.3560486034 49.7119436868 307.7083648632 0.9407379438 -2.2430422702 -0.4857650845
34.7600000000 302.1397118100 49.0771241787 308.0207122408 0.9456314962 -2.2421165577 -0.4892379503
34.7800000000 301.9249525532 48.4402221176 308.3300969367 0.9505245629 -2.2411754649 -0.4927226256
34.8000000000 301.7117752262 47.8012501344 308.6365110667 0.9554176871 -2.2402186226 -0.4962183764
34.8200000000 301.5001847007 47.1602207756 308.9399469961 0.9603111277 -2.2392456610 -0.4997249653
34.8400000000 301.2901865772 46.5171463664 309.2403973346 0.9652047415 -2.2382564626 -0.5032427412
34.8600000000 301.0817868197 45.8720389746 309.5378545117 0.9700979837 -2.2372508955 -0.5067723343
34.8800000000 300.8749912415 45.2249107950 309.8323104519 0.9749906118 -2.2362290681 -0.5103134666
34.9000000000 300.6698053939 44.5757741534 310.1237568610 0.9798825862 -2.2351909215 -0.5138656440
34.9200000000 300.4662347880 43.9246418577 310.4121857280 0.9847740779 -2.2341362285 -0.5174288620
34.9400000000 300.2642846295 43.2715272704 310.6975889669 0.9896657548 -2.2330649278 -0.5210024344
34.9600000000 300.0639598505 42.6164434190 310.9799586727 0.9945582697 -2.2319769532 -0.5245855568
34.9800000000 299.8652652705 41.9594027024 311.2592875853 0.9994520701 -2.2308720464 -0.5281781374
35.0000000000 299.6682057534 41.3004167412 311.5355690027 1.0043471772 -2.2297498211 -0.5317807325
35.0200000000 299.4727866679 40.6394965543 311.8087964391 1.0092429700 -2.2286098411 -0.5353945634
35.0400000000 299.2790131797 39.9766530210 312.0789631700 1.0141391145 -2.2274519595 -0.5390198857
35.0600000000 299.0868899320 39.3118972427 312.3460623754 1.0190360177 -2.2262762545 -0.5426559096
35.0800000000 298.8964213783 38.6452405630 312.6100869413 1.0239343599 -2.2250827085 -0.5463013608
35.1000000000 298.7076122051 37.9766940199 312.8710296799 1.0288345921 -2.2238714391 -0.5499550369
35.1200000000 298.5204676187 37.3062686826 313.1288837819 1.0337370901 -2.2226428624 -0.5536164476
35.1400000000 298.3349929490 36.6339758811 313.3836425565 1.0386421486 -2.2213971310 -0.5572856893
35.1600000000 298.1511936588 35.9598270004 313.6352995356 1.0435496417 -2.2201337696 -0.5609638172
35.1800000000 297.9690754267 35.2838335821 313.8838486279 1.0484592501 -2.2188521394 -0.5646525483
35.2000000000 297.7886441286 34.6060072559 314.1292837331 1.0533704476 -2.2175516574 -0.5683536821
35.2200000000 297.6099058169 33.9263597752 314.3715983528 1.0582825560 -2.2162317785 -0.5720687901
35.2400000000 297.4328664617 33.2449031221 314.6107854185 1.0631949661 -2.2148919171 -0.5757988908
35.2600000000 297.2575315949 32.5616496549 314.8468373768 1.0681075090 -2.2135314001 -0.5795441442
35.2800000000 297.0839066425 31.8766118713 315.0797466538 1.0730200853 -2.2121493749 -0.5833048305
35.3000000000 296.9119972259 31.1898020099 315.3095060450 1.0779320980 -2.2107445735 -0.5870824626
35.3200000000 296.7418087614 30.5012318978 315.5361085540 1.0828427417 -2.2093156569 -0.5908788968
35.3400000000 296.5733463854 29.8109132927 315.7595470765 1.0877515562 -2.2078616922 -0.5946951930
35.3600000000 296.4066155343 29.1188579351 315.9798141043 1.0926581480 -2.2063822822 -0.5985316375
35.3800000000 296.2416222506 28.4250774424 316.1969015774 1.0975618622 -2.2048773307 -0.6023882296
35.4000000000 296.0783732216 27.7295834674 316.4108011063 1.1024617545 -2.2033467094 -0.6062653925
35.4200000000 295.9168751704 27.0323877034 316.6215039503 1.1073570369 -2.2017906045 -0.6101631165
35.4400000000 295.7571338350 26.3335016742 316.8290011123 1.1122477441 -2.2002095055 -0.6140800019
35.4600000000 295.5991543206 25.6329369124 317.0332838883 1.1171344901 -2.1986037426 -0.6180145230
35.4800000000 295.4429419576 24.9307049368 317.2343440949 1.1220177244 -2.1969735509 -0.6219661659
35.5000000000 295.2885023034 24.2268172593 317.4321734361 1.1268975094 -2.1953189581 -0.6259349488
35.5200000000 295.1358406984 23.5212852308 317.6267632248 1.1317738551 -2.1936398255 -0.6299205677
35.5400000000 294.9849622176 22.8141201838 317.8181047684 1.1366472688 -2.1919364424 -0.6339219915
35.5600000000 294.8358720689 22.1053335879 318.0061894420 1.1415182827 -2.1902089385 -0.6379384714
35.5800000000 294.6885759409 21.3949368953 318.1910087653 1.1463870261 -2.1884572716 -0.6419701153
35.6000000000 294.5430796543 20.6829417899 318.3725539900 1.1512535379 -2.1866813180 -0.6460170487
35.6200000000 294.3993890494 19.9693600674 318.5508160819 1.1561177598 -2.1848806529 -0.6500794886
35.6400000000 294.2575098495 19.2542037679 318.7257858169 1.1609800751 -2.1830553800 -0.6541567868
35.6600000000 294.1174475565 18.5374851880 318.8974537220 1.1658412766 -2.1812057276 -0.6582476403
35.6800000000 293.9792078909 17.8192166312 319.0658102707 1.1707019385 -2.1793316852 -0.6623511795
35.7000000000 293.8427968711 17.0994106126 319.2308458419 1.1755624341 -2.1774330650 -0.6664669848
35.7200000000 293.7082208034 16.3780796558 319.3925507802 1.1804229712 -2.1755097927 -0.6705948311
35.7400000000 293.5754864251 15.6552362548 319.5509155653 1.1852836266 -2.1735622548 -0.6747346393
35.7600000000 293.4446002566 14.9308934186 319.7059305182 1.1901449901 -2.1715910872 -0.6788856491
35.7800000000 293.3155683684 14.2050645496 319.8575856491 1.1950080239 -2.1695967479 -0.6830464706
35.8000000000 293.1883971526 13.4777632493 320.0058708765 1.1998731441 -2.1675789465 -0.6872166510
35.8200000000 293.0630934653 12.7490031337 320.1507762686 1.2047401251 -2.1655368982 -0.6913969128
35.8400000000 292.9396642406 12.0187980773 320.2922920679 1.2096088103 -2.1634700343 -0.6955880395
35.8600000000 292.8181159957 11.2871622622 320.4304085607 1.2144795954 -2.1613781195 -0.6997900668
35.8800000000 292.6984551742 10.5541093233 320.5651164923 1.2193528060 -2.1592610701 -0.7040035423
35.9000000000 292.5806875868 9.8196522118 320.6964062349 1.2242286825 -2.1571185886 -0.7082285265
35.9200000000 292.4648186438 9.0838027801 320.8242681177 1.2291073896 -2.1549504677 -0.7124647678
35.9400000000 292.3508543985 8.3465725999 320.9486928857 1.2339887608 -2.1527566857 -0.7167129208
35.9600000000 292.2388005258 7.6079734590 321.0696708994 1.2388726584 -2.1505365710 -0.7209733837
